conversation,label
저기요 문 좀 열어주시겠어요? 네 누구시죠? 내 손에 든거 보이지? 좋은 말로 할 때 문 조용히 열어 소리지르면 바로 찌른다. 우리 들어가면 문 바로 닫아 네. 야 저기 저 개자식 엄청 짖어대네 잡아서 이 앞으로 데려다 놔 안돼요 제가 제일 의지 하는 반려견이에요. 참나 넌 지금 까딱하면 죽을 상황에서 그런 말이 나오냐? 뭘 원하시는 건데요. 너무 무서워요. 우리가 지금 경찰한테 쫒기고 있거든? 아무말도 하지말고 평소처럼 지내 딱 3일만 있다 나갈거니까 만약 누구한테라도 얘기하면 너가 제일 사랑하신다는 반려견은 당연하고 너도 바로 죽여버린다. 네. 말 하신대로 지낼테니 제발 흉기좀 내려주세요.,0
어이 김사원 이리 좀 와보게나 예 사장님 무슨일이십니까? 내가 어제 구두를 맡긴게 있거든 그거 좀 찾아와 네? 지금요? 그럼 지금이지 내일 찾아올래? 네 다녀오겠습니다!! 아 그리고 오는길에 길동제과에 들려서 빵좀 사가지고와!! 우리딸이 먹고싶데 길동제과라면 요즘 에서 핫하다는 그곳인가요? 어 맞아 거기야 음.거기서 빵 사려면 기본 1시간은 넘게 줄서서 기다려야 하는데요. 그러니까 자네가 좀 가서 사오라는거야 자네 회사에서 뭐 하는일도 없이 월급만 받아가지 않나? 아 네. 아무리 하는 일이 없어도 할건 해야하니까 오늘 점심은 좀 굶고 점심시간 이용해서 사오도록해!! 네.알겠습니다.,2
당근에서 물건 파는데 찔러보기만 하는 사람들 너무 많아. 네고 안 된다고 써놔도 깎아달라는 사람 꼭 있지. 어. 만 원짜리 파는데 5천 원에 달라고 하길래 그냥 차단했어. 무시가 답이야. 괜히 말 섞으면 스트레스만 받아. 어떤 사람은 자기 애기가 갖고 싶어 한다고 그냥 달래. 진짜 빌런들 많다. 스트레스 받지 말고 천천히 팔아.,4
오빠 지금 바람 피는거야? 오해야 무슨 바람 이여자랑 문자 주고받은거 뭐야?밥도먹었어? 아니야 회사 직원이잖아 출장갔을때 점심시간이랑 겹쳐서 밥 먹은거고 마음이 없는데 밥을 먹을수 있어? 아휴 지혜야 오해야 정말 이년이랑 손잡았지?? 나 진짜 죽는꼴 보고싶어? 이성적으로 생각해 좀 오빠 지금 이년편 드는거야? 이년도 죽고 나도 따라 죽는거 보고싶어 지친다 지혜야 제발 진정해,0
아니 최 실장 옷차림이 그게 뭔가 죄송합니다 아침에 늦잠을 자는 바람에. 옷 꼬락서니 하고는 정말 못 봐주겠구만 죄송합니다 똑바로 서봐 회사가 장난인가 아닙니다 일을 그렇게 하고 월급 받아가기 부끄럽지 않아? 죄송합니다 죄송합니다 똑바로 하라고 네 네,2
김사장 이건 상도덕이 아니지 박사장 미안하네 그래도 거리도 있고 아니 한동네 안에서 비슷한 업종으로 가게 내면 다 죽자는거아니야? 미안하네. 그래서 내가 외곽으로 자리 잡았네 그러면 다야? 자네 기존 고객도 안올테고 너무 걱정말게나 미안하네 아니 상도덕이 이렇게 없는 사람인지 몰랐네 내가 너무 분하고 억울해서 잠을 못잔지 며칠째네 이건 다 같이 죽자는거 아닌가? 미안하네. 그러지말고 다같이 죽세 내가 오늘 밤 자네 집에 불 지르고 나도 뒤따를테니 다같이 죽자 왜그러나. 자네 다같이 콱 디져버리게 다 !!,0
애들아 나 이번에 반지 샀어! 뭐야 ? 우와 그거 비싼 거 아냐? 응 갖고 싶었던 거라.용돈 안쓰고 모았어! 야 너 그 반지 내놔 응? 무슨소리야.갑자기 아니 니 주제에 뭔데 이런 걸 하고다녀? 이거 민우오빠도 가지고 있단말야. 그 사람이 누군데. 민우오빠. 연정이가 좋아하는 오빠야. 진짜 어이가 없네. 미친. 야 내놔 너가 뭔데 민우오빠랑 커플반지를 하냐고! 누군지도 모르는 사람인데 왜! 그렇다고 왜 이걸 니가 가져가는데 다시 돌려줘! 내꺼란 말야 웃기는 소리하고 있어. 내가 민우오빠랑 커플링처럼 하고다닐거니까 생일선물이다 생각하고 꺼져.,1
현수씨 이번주에 아무일 없으시죠? 네 아무일 없습니다 그럼 이번주에 저희집 벽지 좀 갈아주세요 그걸 제가 왜 하나요? 회사 상사 집에 그런것도 못하나요? 아무리 그래도 주말인데 안될것같습니다 그럼 승진일은 없던걸로 하겠습니다 말이 너무 심하시네요 잘생각해보시고 연락주세요,2
"이번 상반기 인사고과 나왔는데, 진짜 내가 제일 고생한 프로젝트였는데 B등급 받았어. 와 진짜 화나겠다. 네가 야근 다 하면서 캐리한 거 팀원들 다 알잖아. 팀장은 뭐래? 팀장은 수고한 거 아는데 위에서 티오가 부족해서 어쩔 수 없었다고 미안하다는데, 핑계 같아서 너무 열받아. 항상 묵묵히 일 열심히 하는 사람들만 호구 잡히고 뒷전으로 밀린다니까. 정치질 잘하는 애가 A 가져갔지? 어, 입만 살아서 아부 떠는 대리가 A 받았더라. 성과급 차이도 엄청난데 진짜 회사 다닐 맛 뚝 떨어졌어. 그 기분 완전 알지. 진짜 더러워서 퇴사하고 싶겠다. 이번 기회에 이직 준비해 보는 건 어때? 안 그래도 오늘 사람인 이력서 업데이트했어. 내 성과를 알아주는 곳으로 가야지 이렇게는 억울해서 못 다녀. 잘 생각했어. 네가 했던 프로젝트 포트폴리오 빵빵하니까 어디든 갈 수 있을 거야. 당분간 회사에서는 진짜 딱 받은 만큼, 내 할 일만 하고 정시 퇴근해서 이직 준비에 올인하려고. 그게 맞아. 회사에 마음 주지 마. 속상할 텐데 오늘 퇴근하고 내가 삼겹살에 소주 쏠 테니까 다 풀고 가.",4
야 ! 비호감 어? 너 얼굴 좀 가리고 다닐 수 없냐? 왜. 니 얼굴에 여드름 존나 역겨워 아 아 저 기름봐 더럽다 진짜 미안해. 무슨 귤 껍데기도 아니고 피부가 왜저래 .가리고 다닐께.,3
나 이번에 드디어 본가에서 나와서 독립하기로 했어! 전세 대출 알아보고 있어. 오 축하해! 자유의 몸이 되는구나. 직장 근처로 구하는 거야? 어 통근 시간 너무 길어서 길바닥에 버리는 시간이 아까워서. 근데 막상 혼자 살려니까 돈 나갈 생각에 좀 막막해. 숨만 쉬어도 나가는 게 관리비랑 생활비지. 보증금은 부모님이 좀 보태주신대? 아니 내가 모은 돈에 청년 전월세 대출 80 받아서 내 힘으로 구하려고. 대출 이자가 월세보단 싸니까. 잘 알아봤네. 혼자 살면 제일 힘든 게 밥 챙겨 먹는 거랑 아플 때야. 약봉지 미리 다 챙겨놔. 이제 인테리어 예쁘게 하고 주말마다 친구들 불러서 파티도 하고 그래야지. 상상만 해도 신나. 처음 한 달만 파티하고 나중엔 청소하기 귀찮아서 아무도 안 부르게 될걸? 집 볼 때 수압이랑 채광 꼭 잘 확인해. 어 낮에 한번 가보고 저녁에 동네 분위기 어떤지도 꼭 보려고. 계약하면 집들이할 테니까 휴지 사 들고 와. 당연하지. 안전하고 채광 좋은 집으로 잘 찾아봐. 독립 선배로서 꿀팁 많이 알려줄게.,4
너 내 지갑 가져갔지 아니 가져갔잖아.경찰에 신고한다 아니라는데 왜그래 내가 확인해본다.나오면 어쩔래 안나오면 어쩔건데 경찰에 가자.가만안둬.죽여버릴거야 너 명예훼손이야 넌 도둑이야 경찰서가보자누가맞나,0
저기 과장님 이거 어떡게 해야 하나요? 건들지 말고 귀찮으니까 꺼져요 아니 부장님 께서 물어보신건데 그렇다고 누가 손으로 건들라고 했어요? 이상한 사람이네 진짜 야 현과장 자네 미쳤나 내가 우스워 아 부장님 죄송합니다. 제가 일이 많아서 예민해가지고 그래 나도 미안하네 저도 죄송합니다. 신경 쓰이니까 저리 꺼져요,2
베란다에서 방울토마토 키우기 시작했는데 드디어 싹이 났어! 오 식집사 데뷔했네? 다이소 씨앗 산 거야? 어 매일 아침에 일어나서 물 주고 인사해주는데 너무 귀여워. 그거 은근히 열매 맺기까지 오래 걸리던데 벌레는 안 생겨? 아직은 괜찮은데 나중에 진딧물 생길까 봐 예방약 뿌려주려고. 열매 열리면 나 하나만 따줘. 무럭무럭 자라라.,4
나 버스비가 없어서 그러는데 만 원 좀 빌려줘 너한테 돈을 왜 빌려주냐 한테 달라고 해. 아 맞다 쟤가 있었지 야 나 버스비가 없네! 만 원 빌려주라 나 돈 없어. 너 돈 많잖아 나 진짜 돈 없어 버스카드는 있을 거 아니야 거기에 얼마 있냐? 5만원 있어. 오 많네! 나 그거 빌려줘 안되는데. 좀 빌려주지? 친구끼리 빌려주는 거지 응? 알겠어,1
혹시 돈 좀 빌려줄 수 있어? 아니. 나 돈 없는데? 카드는 있을거 아니야 왜 그러는데.? 나 급히 돈이 필요해서 너 저번에도 빌리고 안 갚았잖아. 다음에 저번것 까지 해서 같이 갚을게 안될것같아. 맞고 줄래 그냥 줄래? 알았어.,1
야 너 00오빠랑 어제 가는거 봤다? 그게 뭐 어쨌다고 그 오빠 다전남친이야 나랑 무슨 상관이야 내가 다 친구라도 돼? 야 맞을래? 걍 기분 나쁘니까 만나지말라고 싫어 ! 야 너 부모님 없더라? 너가 그걸 어떻게. 너 그 오빠랑 계속 만나면 반에 그거 다 퍼뜨릴거야 그리고 너 맘에 안드니까 참교육좀 받아야겠다 .내일 학교 공터로 와라 안오면 알지?,3
야 너 화장 왜그러냐 응? 왜 ? 이상해?? 입술색 너랑 안어울려 아 그래.? 나한테 어울리는거 같아서 샀는데. 너보다 내가 잘 어울릴거 같은데 내가 너보다 훨 이쁘잖아 안그래? 아.그렇긴한데.많이 이상해? 응 존나 이상해 친구여서 솔직하게 말하는건데 나쁘게 듣지마 너 지금 하고다니는 화장도 이상하고 특히 그 립 진짜 안 어울려 호박에 줄 긋는다고 수박 되니? 그렇게 꾸민다고 못생김이 어디가니? 말이 너무 심하잖아.,3
디퓨져에 발암물질 나왔다는거 소비자에 알려야 해요. 너 미쳤어? 회사 망하기를 바래? 입 다물고 있어. 내가 알아서 해결할테니까 안된다고요. 지금도 이거 쓰고 있는 사람들 많을거 아닙니까. 빨리 알려서 지금이라도 막아야해요. 니 집에 갓난아들 하나 있지? 너보다 먼저 죽게 해줄까? 태어나자마자 아빠 소리도 못 듣게 죽여줘? 어떻게 제 아기를 가지고 협박을 하세요. 너무하신거 아닙니까? 사람 생명이 달려 있어요. 그사람들이 죽던 말던 이 디퓨저가지고 그런 일 일어났다고 아무도 생각 안 해. 제발 일 좀 키우지 마. 아니요. 저 말할겁니다. 이건 진짜 말 해야해요. 꼭 말할겁니다. 그래 말 해. 너도 우리 망하게 하면 너도 망할 준비해야지 남 등에 칼 꽂을거면 너도 꽂힐 각오 해야지. 그게 무슨소리세요. 나중에 일 터져서 입는 타격이 더 클거예요. 사전에 큰 일 차단하자는 거잖아요. 너 멋대로 생각하고 행동해. 그에 따른 책임은 너가 져야 할테니까. 힘들게 가진 아이 이제 죽을 날만 남았네. 이걸 어째 자기가 지 아빠 때문에 죽게 되니 참 안타깝네.,0
자기야 어제 카페에 같이 있던 남자 누구야? 그냥 대학 동기야 오랜만에 우연히 만나서 잠깐 얘기한거야. 내가 보니까 하하호호 신이 나셨던데 아주? 그게 무슨 소리야 그냥 대화한거 뿐이라니까? 하 좋은 말로 할때 솔직하게 얘기해. 너 바람피워? 정말 아니라니까 그냥 친구야 친구. 친구고 뭐고 지금 그 말을 나보고 믿으라고? 내가 속아 넘어갈 줄 알아? 똑바로 얘기해 한 대 맞기 전에. 대체 왜이래 내가 미안해 됐지? 너 한번만 더 딴남자한테 그딴식으로 살살 눈웃음치면 너도 그 새끼도 둘 다 죽여버릴거야 알았어? 너 진짜 심각하다.우리 그만하자. 뭐 그만해? 너 진짜 그 새끼랑 놀아난게 맞구나? 감히 바람을 피워? 헤어지긴 뭘 헤어져 한번만 더 그딴 소리 해봐 너도 죽고 나도 죽는거야. 너 이거 집착이야 제발 그만해.! 니가 잘못해서 여기까지 온거잖아 그러게 왜 딴남자한테 꼬리를 쳐? 나 너 어디 사는지도 다 알고 니 부모님 동생도 다 아는거 알지? 헤어져도 절대 얌전히 안 헤어질줄 알아. 너네 집에 가서 싹 다 죽여버리고 나도 자살할거야.,0
야 돼지 . 돼지 너 부르잖아 왜 너가 돼지야? 왜 대답해 하아 그러니까 살을 빼 돼지새끼야 하지마 뭘 하지마 너나 뚱뚱하지마 왜 그래 보기 역겨워서 그런다 왜,3
독약 먹을래? 아니 그 총 내놔 안 그럼 딸에게 독약 줄 거야 어떻게 ? 하지 않을 거면서 정말인데? 쿠키에 독약을 탈 수도 있는데 안 되 그러니 어서 내려놔 알았어 지금 내려놔 폭파시키기 전에 어,0
손들어 살려주세요 움직이면 죽는다 이러지 마세요 살려주세요 너의 손가락을 자를 거다 자 어느 손가락을 잘라줄까 이러지 마세요 부탁입니다 왼손을 잘라줄까 부탁입니다 이러지 마세요 손 들라고 했지 죽고 싶어? 목숨만 살려주세요,0
민규씨 점심먹고 혹시 급한일 없죠? 네? 왜그러십니까? 그럼 우리딸 과외 좀 해줘 네? 그게 무슨말씀이십니까? 민규씨 하버드 나왔다면서 영어 잘하겠네. 내딸 영어 선생님 좀 해줘 부탁할게 정말 죄송합니다. 부장님 진짜 안될 것 같아요. 내딸한테도 잘보여야 내가 민규씨 예쁘게 보지 아. 그래도 업무시간에 이건 아닌 것 같습니다. 민규씨 그냥 하라면 좀 하지 회사 다녀야지 잘릴 순 없잖아.? 부장님 그래도 안될 것 같습니다.,2
너는 왜케 돼지냐 너 왜 나놀려 어휴 이러니까 따돌림당하지 아니거든 너 솔직히 200키로 넘지 아니야. 100키로대야 이 뚱돼지야 그만좀 먹고 꺼져 나좀 내비둬 깝치지말고 가서 밥이나 먹든가 알았어.,3
안녕친구? 천호중 다니니? 네네? 네 언니가 배가 너무고파서 그러는데 친구가 돈좀 줬으면 좋겠는데 네네.? 저 돈없어요. 에어팟이랑 아이폰 최신이다? 진짜 없어요. 언니가 에어팟 한번 껴보자 껴.껴보고 주세요. 병신이 뭐래니.다음에 만나면 줄게. 가봐 제.제꺼주세요.,1
"너 환승연애 이번 시즌 봤어? 진짜 도파민 대폭발이야. 나 아직 안 봤는데 재밌어? 전남친 전여친 모아놓는 거 너무 자극적이라 안 봤거든. 처음엔 나도 욕하면서 봤는데, 서사 풀리는 거 보니까 완전 과몰입하게 돼. 나 지금 X의 마음으로 울고 있어. ㅋㅋ 대박이네. 남의 연애사 훔쳐보는 게 제일 재밌긴 하지. 오늘 퇴근하고 1화부터 정주행 시작해. 내일 나랑 무조건 토론해야 돼. 알았어. 주말에 약속도 없는데 맥주 까놓고 정주행 달린다.",4
